actual,Ridge_Baseline,XGBoost,Vanilla_LSTM,CNN_BiLSTM_Hybrid
41.86,45.07456956091063,45.03358459472656,45.17230224609375,47.94761276245117
37.07,39.40148304318415,38.172245025634766,37.428497314453125,38.51253890991211
31.44,34.81802086385431,31.94941520690918,30.114830017089844,31.718210220336914
27.12,28.616825752652616,26.82493782043457,27.694286346435547,25.814430236816406
19.64,19.084103282657395,20.115142822265625,24.195755004882812,24.328144073486328
31.18,30.822773060869437,31.497507095336914,24.20709800720215,23.999292373657227
16.42,19.52651070530004,16.485645294189453,26.075918197631836,24.72332191467285
38.08,36.15272170118473,37.231868743896484,28.439666748046875,26.086261749267578
35.33,37.703683530580946,36.23794174194336,33.215003967285156,29.226619720458984
45.88,46.68046754666225,46.177978515625,39.84428405761719,35.67741012573242
46.7,50.11460817724584,47.07807922363281,46.67786407470703,43.85660171508789
61.5,61.76959942714782,61.73278045654297,57.493526458740234,52.138607025146484
95.51,91.54479647684241,93.47614288330078,68.22931671142578,65.89740753173828
116.13,120.83762456436205,115.39993286132812,106.27110290527344,83.66876220703125
117.4,129.70684191982804,122.00189971923828,127.30213165283203,108.85689544677734
134.215,127.59917048005823,131.49900817871094,137.2933807373047,123.1402587890625
151.03,140.99984036722336,149.33453369140625,137.9540252685547,126.94747924804688
146.5,147.4816421371682,149.23446655273438,137.99571228027344,128.71295166015625
112.61,110.0228510630802,111.50804138183594,136.9004364013672,127.1773452758789
111.86,112.02332137834534,113.41786193847656,130.15354919433594,123.46076965332031
111.0,126.33512423613371,116.60221862792969,115.85651397705078,116.95459747314453
110.14,115.91212011068536,109.49661254882812,106.8333511352539,108.63912963867188
97.67,86.19161768441494,96.82697296142578,91.04105377197266,95.02438354492188
61.64,62.668887503012336,61.90329360961914,60.55310821533203,70.40080261230469
46.21,47.22393489414322,47.4182014465332,43.13573455810547,50.422481536865234
34.82,30.50549630674652,33.38248825073242,33.62633514404297,38.32859420776367
28.21,28.439749938931953,28.49037742614746,29.379859924316406,31.60515785217285
27.9,28.509539725351658,28.51078987121582,25.47991180419922,26.341676712036133
16.57,17.393753825489817,16.57111930847168,25.227806091308594,24.644880294799805
14.87,11.423040386428163,15.100611686706543,24.22423553466797,24.35948371887207
26.41,24.9871421812019,26.36631965637207,25.036178588867188,25.089157104492188
27.52,27.23174130480644,27.684167861938477,27.716815948486328,26.599056243896484
28.82,26.712282434209467,28.09595489501953,32.17312240600586,29.51218032836914
55.85,54.73239629106835,55.322444915771484,37.0162353515625,35.49033737182617
48.32,45.60434776866102,48.481834411621094,45.17869567871094,45.4976921081543
49.94,53.73916108673301,53.591033935546875,57.20923614501953,56.016082763671875
65.49,68.19768935725496,66.51443481445312,74.33851623535156,71.60786437988281
100.33,103.18541316090969,107.6990966796875,108.8952407836914,91.54830169677734
166.14,156.790757377063,165.79307556152344,125.09949493408203,110.16901397705078
137.65,136.80943350494434,139.59718322753906,133.87704467773438,119.34917449951172
163.61,160.39028923267625,158.23492431640625,135.2476348876953,123.06822967529297
140.51,135.10092807048156,138.6788787841797,136.41783142089844,124.47386932373047
140.38,131.83379037275725,140.77362060546875,133.8396453857422,122.20714569091797
125.55,130.47708251540195,125.92326354980469,125.64562225341797,117.29684448242188
125.44,135.29143719971017,126.16901397705078,120.02268981933594,111.31382751464844
113.06,110.0463433920844,112.53964233398438,112.04373931884766,104.4030990600586
104.22,108.86953373166273,104.90753173828125,91.05814361572266,90.25787353515625
68.79,75.05737983370645,69.32575225830078,65.38062286376953,64.94198608398438
51.55,50.07397420026887,50.39158630371094,47.46179962158203,45.797786712646484
53.24,55.955253432326735,53.74396514892578,38.024879455566406,36.3571662902832
35.87,34.423940509939094,36.54242706298828,31.923608779907227,29.93689727783203
24.5,25.217795066340805,24.94655990600586,27.719274520874023,25.963125228881836
26.01,24.670111466393976,25.334354400634766,26.386669158935547,23.278846740722656
12.0,12.051247972480638,12.815555572509766,25.229724884033203,23.26345443725586
33.2,28.688101643887514,31.90921401977539,25.061363220214844,23.22260856628418
20.02,22.282984445141377,19.08126449584961,28.016685485839844,25.31856918334961
44.52,39.66442213614839,42.38604736328125,31.587738037109375,28.871917724609375
50.77,44.059980978696096,47.4879035949707,36.77097702026367,36.058982849121094
49.6,50.15135452097867,50.03215408325195,48.39059829711914,45.92094039916992
62.94,63.5915083386826,63.09112548828125,57.71361541748047,54.95279312133789
62.35,59.308461950301094,63.32646942138672,72.5841293334961,70.36888885498047
100.79,92.72734381922018,98.91757202148438,111.78605651855469,89.20536041259766
131.39,133.86902061820618,131.34024047851562,124.80493927001953,107.18988800048828
156.15,154.57919351538186,158.8279571533203,138.68031311035156,121.31649780273438
149.18,140.2592306745103,147.01931762695312,141.71322631835938,125.31151580810547
147.81,152.3198864731926,143.82504272460938,139.9313201904297,127.02507781982422
149.84,139.3605170530179,147.0775909423828,132.65432739257812,124.8026123046875
156.46,157.39323492018218,151.72312927246094,129.1663360595703,120.2141342163086
107.11,114.7335336436943,110.3883056640625,121.672119140625,114.05994415283203
123.14,124.70767899006131,125.23170471191406,111.0456771850586,105.42066955566406
107.66,110.7505571416329,109.44811248779297,95.3934555053711,88.32688903808594
61.35,62.146592760903125,62.586143493652344,70.4547119140625,61.18073272705078
55.87,57.73928464616578,57.576778411865234,49.721824645996094,48.46974563598633
51.95,53.728934148072106,52.19910430908203,39.26696014404297,39.57298278808594
12.0,10.424117893557238,13.158628463745117,34.7988395690918,31.51504898071289
29.24,30.20516764765096,30.10922622680664,28.052804946899414,26.786380767822266
25.6,27.660568937264465,26.346410751342773,26.50906753540039,24.23798370361328
32.019999999999996,34.11613119606339,33.43220138549805,27.839027404785156,24.013961791992188
38.44,32.3851657980332,36.9091682434082,29.439563751220703,25.201683044433594
38.19,36.02321748519513,37.975948333740234,32.66752624511719,26.61880111694336
46.05,46.22028876755736,45.943809509277344,36.42601013183594,30.59726333618164
53.63,56.52293331852125,53.42873764038086,42.44908905029297,39.24538040161133
46.2,45.862835267968954,46.15895080566406,52.40497970581055,45.56517791748047
42.18,46.3979381741952,43.14101791381836,62.17967224121094,54.43506622314453
86.41,87.75589704879067,84.16436767578125,71.80012512207031,69.28013610839844
87.79,93.72082773589707,88.6955337524414,107.76325988769531,85.42109680175781
127.98,119.64380623843704,127.67178344726562,126.18614959716797,115.81473541259766
132.32,131.86507074746302,132.63490295410156,137.15286254882812,126.37478637695312
153.75,146.51664100434567,153.17588806152344,140.6513214111328,130.22410583496094
154.8,161.36046916438553,155.9947509765625,138.90576171875,130.4457244873047
134.37,127.50067257734835,135.93544006347656,136.397705078125,127.27764129638672
134.28,132.38135133500109,133.51531982421875,130.4602813720703,122.37120056152344
128.15,137.0294254155199,127.52763366699219,123.60974884033203,115.39688873291016
104.16,100.59525503824514,103.2437744140625,113.30040740966797,108.1986083984375
96.34,91.83474204881362,96.73320007324219,93.40245819091797,91.01393127441406
77.82,76.15469566935832,74.1129150390625,65.87138366699219,60.735965728759766
49.8,49.27024530317279,49.85618591308594,48.34368896484375,49.12306213378906
32.69,33.40679219928815,34.42681884765625,38.181297302246094,40.622276306152344
36.02,35.538489710365184,37.143550872802734,33.348175048828125,32.3994255065918
40.66,39.13084912207552,39.378448486328125,28.53216552734375,26.88948631286621
20.29,20.344978683166346,21.228029251098633,28.16952896118164,25.214035034179688
12.0,8.08611146002761,12.600536346435547,26.438262939453125,24.983903884887695
32.59,31.2232985904624,32.65034103393555,26.397964477539062,25.318161010742188
35.17,33.64071666867006,34.81404495239258,29.53641700744629,26.411346435546875
40.22,40.84607945178624,41.49077606201172,34.85849380493164,30.419984817504883
46.51,46.268091875173695,46.33034133911133,41.301246643066406,38.11614227294922
43.12,46.2317169364073,43.6601676940918,52.31465530395508,45.214534759521484
56.18,53.49644868405712,55.82522201538086,63.479312896728516,54.38418197631836
90.07,81.71003310888247,86.85819244384766,69.91358947753906,69.13749694824219
113.58,113.39323692447424,111.08432006835938,113.5478286743164,85.226806640625
140.47,135.8900978354572,139.2952423095703,131.4770965576172,111.57293701171875
168.31,161.71907022239006,165.6580047607422,140.8138885498047,126.0536117553711
148.22,147.59872825273825,149.07418823242188,143.52464294433594,129.16151428222656
125.96,124.40976887423693,128.67288208007812,143.76597595214844,131.38673400878906
135.09,115.49756235613603,131.1686248779297,140.75563049316406,128.62545776367188
103.22,105.54744604310719,104.44316864013672,131.9831085205078,123.27261352539062
127.38,121.18152530619034,128.95497131347656,117.39700317382812,116.9700927734375
121.13,119.59957426327978,120.80191040039062,105.95983123779297,108.77568054199219
109.13,95.04320149074408,105.52484130859375,90.78746795654297,91.74134826660156
71.92,77.43448806185894,71.92315673828125,66.51934051513672,63.65721893310547
56.01,53.98147195766633,55.07190704345703,50.152992248535156,49.1590690612793
50.16,51.270650511200984,50.401832580566406,38.197547912597656,40.323299407958984
31.07,31.989116365174986,31.096641540527344,32.68693161010742,32.91482162475586
26.88,29.71328513191053,27.38810920715332,28.68878936767578,27.698671340942383
38.25,43.318805819766666,37.852352142333984,27.488065719604492,26.065811157226562
17.03,20.861515806171354,17.690908432006836,25.73393440246582,25.655372619628906
24.55,23.552287315545986,24.538034439086914,26.381908416748047,25.80314826965332
31.479999999999997,34.63385677930458,25.85407257080078,29.364965438842773,27.82254409790039
38.41,33.97761252584967,37.76111602783203,35.616065979003906,32.48365020751953
45.56,44.870483320941375,45.74216842651367,41.01942443847656,41.095645904541016
30.98,33.601424051612454,32.509788513183594,49.70383071899414,46.21442794799805
67.62,70.45562126036266,68.99433898925781,57.31529235839844,56.14043045043945
68.26,75.25692105765009,69.85965728759766,73.64290618896484,74.14655303955078
125.93,121.50065649268308,120.8658218383789,116.04947662353516,93.7310791015625
160.72,155.07545433509546,160.5501708984375,134.2307586669922,116.05996704101562
157.43,152.09725751376706,156.10507202148438,144.2270050048828,127.88145446777344
115.25,125.22990916160063,119.03543090820312,146.17564392089844,132.14454650878906
171.58,159.13687316990476,169.63336181640625,143.62464904785156,134.2342071533203
125.91,127.96067468249834,126.87688446044922,142.72079467773438,130.5729217529297
132.66,128.659548408326,132.2168731689453,137.19912719726562,124.87442016601562
131.4,142.10212488772345,133.75881958007812,123.5296401977539,119.05284118652344
123.53,119.98356394964787,124.55716705322266,118.00846099853516,111.15907287597656
116.29,108.3666696261304,112.98570251464844,102.36849212646484,95.60612487792969
79.69,84.12396576885327,77.603271484375,77.43268585205078,71.95128631591797
36.5,35.111992527554236,36.39276885986328,50.53572082519531,52.43185043334961
35.68,39.00525035753711,37.3001594543457,37.45258331298828,42.14423751831055
40.59,39.17546095358438,40.8829345703125,32.65308380126953,32.842647552490234
32.16,32.40484332699822,31.96080207824707,28.43170928955078,27.663284301757812
15.02,18.792053505608614,14.973245620727539,25.747920989990234,25.577232360839844
22.75,22.36801584483755,23.31756019592285,26.20757484436035,25.059856414794922
34.94,33.46234195346795,35.21079635620117,25.46807098388672,25.78971290588379
29.65,35.481394641867325,30.000192642211914,29.861095428466797,27.426555633544922
49.0,48.10267684801552,49.257259368896484,33.85881042480469,31.29306411743164
44.83,48.17963433267775,46.4055290222168,42.785099029541016,38.7224235534668
52.3,47.611539955283945,51.46570587158203,56.17078399658203,46.42521286010742
51.769999999999996,64.51515770139902,56.874759674072266,62.90592956542969,58.85026931762695
51.24,54.25909127488086,53.4705810546875,78.22014617919922,73.25069427490234
109.38,102.18473351610199,109.7568130493164,113.14196014404297,92.29489135742188
143.77,146.5863090868272,144.72653198242188,130.2306365966797,112.3908462524414
155.34,162.11977805247733,151.66612243652344,141.40663146972656,126.47626495361328
178.65,178.63815845929014,174.5162811279297,144.21315002441406,131.1024932861328
149.47,165.75614939293428,152.37989807128906,145.12744140625,131.71998596191406
158.67,170.4062395927157,160.4115447998047,144.31312561035156,129.46095275878906
103.75,100.81702081760398,101.23045349121094,141.89866638183594,124.27276611328125
129.18,133.61586437709633,131.37962341308594,130.04356384277344,118.67997741699219
135.56,126.47091848770768,131.42323303222656,116.72225952148438,110.62260437011719
108.96,102.6879140952633,108.27233123779297,103.13880157470703,93.4148941040039
77.4,83.99115036620225,80.05887603759766,75.15148162841797,64.3070068359375
80.36,70.6332715698631,74.41017150878906,51.08628845214844,50.297969818115234
39.31,37.74783090648699,38.66273880004883,38.8525276184082,41.05930709838867
29.87,35.15168502219155,32.661617279052734,32.149017333984375,32.47584533691406
29.17,30.927504217186097,29.165924072265625,28.891197204589844,27.59981918334961
17.52,13.59466099901175,17.24213218688965,26.83295440673828,25.863372802734375
39.35,35.36368511924478,37.75838088989258,24.914554595947266,24.790157318115234
27.13,28.880880910901652,27.390731811523438,26.884052276611328,25.737516403198242
13.8,22.26588058530389,14.312149047851562,31.852481842041016,28.007783889770508
39.47,41.658732062135094,41.83790588378906,36.68347930908203,32.29390335083008
36.37,39.05193923892646,37.345420837402344,44.85955047607422,40.35544967651367
52.95,52.258476816875536,51.837158203125,51.46686553955078,46.03803634643555
53.48,55.23883633815412,53.99858856201172,59.28424072265625,57.710628509521484
73.95,67.34707851228293,72.10894012451172,75.2572250366211,72.10045623779297
106.59,102.79421301751623,107.8720474243164,107.78253936767578,92.1749038696289
146.55,134.92736932036982,146.52931213378906,130.5042266845703,118.30968475341797
158.28,150.28852743284696,155.81968688964844,142.3575897216797,130.24913024902344
171.14,157.60322631158644,168.76113891601562,145.00918579101562,134.4016876220703
160.68,153.32480501498924,161.3594207763672,145.0724639892578,135.59414672851562
139.0,133.6120110416773,140.91087341308594,143.3977813720703,133.8672332763672
131.09,115.71371526973061,124.48125457763672,140.22409057617188,129.08717346191406
137.75,135.1369852912963,137.1322479248047,130.1118621826172,122.25422668457031
139.9,137.25551910822472,138.342529296875,115.44673919677734,114.08477783203125
103.45,103.41226738451769,106.18781280517578,105.3651123046875,101.68756103515625
60.03,62.84867636724751,60.95499038696289,85.64788055419922,76.69139099121094
49.67,45.302898367910394,48.01618194580078,51.7679328918457,55.15422439575195
58.47,53.96364907604606,54.840972900390625,39.40740203857422,44.117706298828125
35.21,31.553439113001303,33.4173469543457,33.09126281738281,33.75382995605469
21.38,26.40798033315773,21.543392181396484,28.99372673034668,28.329172134399414
24.424999999999997,38.22451304487808,31.33047103881836,27.970972061157227,25.83231544494629
27.47,20.83062550057995,27.018054962158203,27.176963806152344,25.53845977783203
33.135,37.2773678754101,34.936859130859375,27.837921142578125,25.979496002197266
38.8,42.13420827935755,39.9067497253418,32.34977722167969,27.8436336517334
48.93,52.35879954917572,48.252540588378906,35.598533630371094,30.741287231445312
29.76,32.87309491963751,30.32181167602539,44.40866470336914,38.81821060180664
64.49,61.24995698355519,63.50646209716797,54.04399108886719,46.43473434448242
65.66,64.03870635300805,64.29334259033203,63.13548278808594,56.76453399658203
70.9,70.6593845201727,72.35890197753906,73.74846649169922,69.74832916259766
98.33,97.93965719974268,94.34721374511719,110.1999282836914,89.3022689819336
150.82,141.3825244727328,146.7821502685547,126.30448150634766,115.02177429199219
153.595,151.4008849384408,156.59140014648438,140.64132690429688,127.22823333740234
156.37,161.3742132852976,159.36228942871094,145.6988983154297,131.6969757080078
163.24,160.4251610403803,165.9890899658203,144.5562744140625,133.0746307373047
177.56,185.45730616833336,178.33074951171875,141.64598083496094,130.8133087158203
133.12,137.22072051836042,134.37628173828125,136.9062957763672,125.99520111083984
124.24,130.44651810064457,126.69239044189453,127.00086212158203,120.5902099609375
118.3,118.1200288639962,118.96658325195312,118.84634399414062,113.38140869140625
115.48,108.88690907219086,115.12725067138672,106.75768280029297,100.2149658203125
67.19,64.67032424313174,65.05104064941406,71.08263397216797,72.51370239257812
44.62,38.08032004650349,43.358158111572266,48.414058685302734,50.84324264526367
44.84,40.43047634410277,44.59912872314453,37.697330474853516,39.64094161987305
51.66,43.32071056265178,48.177005767822266,34.60335922241211,31.447511672973633
50.345,51.820123093908855,42.107601165771484,29.590497970581055,27.100387573242188
49.03,44.12787634369762,46.1795654296875,30.505023956298828,25.175384521484375
32.5,35.82997035506506,32.323184967041016,31.383769989013672,24.966835021972656
22.03,25.63723362693838,22.604412078857422,30.971540451049805,25.124906539916992
43.42,44.703657934355434,43.75434875488281,34.8239631652832,26.84242057800293
36.59,34.96664893248837,35.29579162597656,39.869285583496094,30.311681747436523
23.72,27.973531555360726,25.15540885925293,45.22774887084961,36.46294021606445
51.46,54.362382497683306,51.39498519897461,45.97349548339844,46.22013473510742
71.06,70.95715532960534,71.74183654785156,58.012062072753906,57.515865325927734
102.44,94.8722835738254,101.13114166259766,74.75723266601562,70.77229309082031
83.42,83.0108267857238,80.49537658691406,119.86836242675781,89.91341400146484
146.91,140.9881545456415,148.25486755371094,130.0651092529297,120.03579711914062
163.48,157.3757805601993,163.39224243164062,140.83181762695312,129.99876403808594
161.08,154.32491473296756,161.7926788330078,144.90525817871094,133.4594268798828
155.79,150.44995437560434,153.5352783203125,145.25392150878906,134.2912139892578
119.43,115.52525068169095,118.27896118164062,141.57992553710938,131.8865509033203
144.8,137.84225599588444,147.84764099121094,130.76632690429688,126.24024963378906
119.46,122.52292003241013,119.33126068115234,126.43389892578125,119.806884765625
91.67,98.22986831880209,95.4066162109375,111.93543243408203,111.15019989013672
95.88,97.39632036663458,96.93582153320312,90.12515258789062,91.1917724609375
75.25,77.6027776314746,74.74423217773438,66.56031036376953,61.73088455200195
67.21,61.55257699180007,64.51771545410156,50.190147399902344,48.7033805847168
54.32,54.6632907692733,52.1759033203125,38.182559967041016,40.30278015136719
40.15,37.1744231342703,39.74763870239258,32.55926513671875,33.945430755615234
22.0,21.723086911145067,23.339046478271484,29.321887969970703,28.542104721069336
33.94,33.839741187049,33.506752014160156,28.063255310058594,25.94331169128418
31.02,36.13324495547002,32.90413284301758,27.906217575073242,25.011642456054688
21.81,23.345592076125502,22.042434692382812,31.35706329345703,25.89885902404785
48.93,48.40080630566619,48.23004913330078,32.575401306152344,27.286062240600586
40.96,47.64867211410867,41.39561462402344,37.72172927856445,30.7926082611084
54.3,50.507632143319455,52.522132873535156,42.481849670410156,37.55916213989258
52.54,50.410990692172085,51.63194274902344,49.63922882080078,46.8444938659668
82.66,80.36968208921017,81.50862121582031,62.23948669433594,55.57856369018555
99.67,99.10822547734375,100.67539978027344,83.30368041992188,71.88905334472656
123.7,119.78194318310756,124.51280975341797,123.44815826416016,90.9189224243164
159.34,157.30812536533995,160.0974578857422,136.86253356933594,115.7776107788086
153.25,153.19060886827947,153.51634216308594,145.20556640625,128.3670196533203
166.01,172.71979620131935,164.13265991210938,147.44723510742188,132.76841735839844
155.73,153.71348839849676,155.3203125,146.1271209716797,134.56394958496094
138.0,144.03910150873324,138.8917999267578,143.41127014160156,130.80654907226562
141.67,137.41890682320144,140.79014587402344,138.0221405029297,125.59677124023438
100.54,105.11491216344704,102.65416717529297,129.02166748046875,118.49217224121094
116.35,122.06899463728055,115.42758178710938,108.78966522216797,107.98124694824219
111.0,110.66489219345672,110.47407531738281,88.57679748535156,87.26351928710938
90.19,91.98400136292989,89.68230438232422,66.74798583984375,61.66967010498047
48.46,51.53763092216348,49.89203643798828,53.79249572753906,50.214542388916016
47.6,53.54698940034126,48.64906311035156,41.35673522949219,43.476871490478516
38.03,35.057172825134096,37.71858215332031,35.601043701171875,34.200984954833984
31.78,32.702115034436254,32.08061599731445,30.454635620117188,29.183841705322266
26.02,26.722978838502097,26.549776077270508,27.705297470092773,27.16351890563965
29.15,27.316373930768343,27.951831817626953,27.629650115966797,26.241283416748047
25.905,26.688034332754206,26.198930740356445,28.98571014404297,26.688053131103516
22.66,20.73059559722185,22.577856063842773,32.672943115234375,28.77410888671875
25.18,29.30908378979721,25.173974990844727,36.072330474853516,33.04548263549805
42.44,40.927461412879595,41.41383361816406,41.7225227355957,39.9710807800293
50.24,58.243709769878876,51.799686431884766,48.732486724853516,49.44368362426758
68.45,68.14616911951892,68.42705535888672,59.914100646972656,61.434593200683594
100.14,103.46200997035213,100.76825714111328,100.14859771728516,78.3769302368164
130.135,123.30379960083417,131.5265655517578,125.193359375,99.50808715820312
160.13,166.6309905846921,160.61233520507812,139.74761962890625,123.04141235351562
149.62,167.59348273891197,151.16653442382812,146.98707580566406,135.0558319091797
159.31,157.20472416407813,161.21006774902344,148.9899444580078,138.9293212890625
164.4,155.4292162248328,159.05003356933594,147.74530029296875,137.7758331298828
145.87,147.82513709170587,148.0238800048828,143.83421325683594,133.59669494628906
164.56,173.02953076816783,165.67416381835938,141.10882568359375,127.87602233886719
130.89,135.10298468467093,132.32826232910156,133.19131469726562,120.0041732788086
101.76,100.9552209252906,101.68997192382812,120.3230972290039,110.82170104980469
102.77,107.05040481826941,102.93028259277344,100.57179260253906,94.66297912597656
70.38,72.62461840812855,69.18541717529297,80.24205780029297,68.68675231933594
74.74,68.39782367422771,70.18782806396484,53.96379089355469,53.85018539428711
32.05,32.11838845901347,32.741085052490234,40.41289138793945,43.351375579833984
25.22,25.182584971132965,26.257848739624023,32.50027084350586,34.706180572509766
40.64,47.381588879935,41.687129974365234,29.381763458251953,29.01024055480957
26.47,29.632373775404158,26.817453384399414,29.43939781188965,26.58611297607422
34.98,33.83815021164898,35.86194610595703,26.775516510009766,25.548870086669922
33.19,38.049864321782835,34.23060607910156,28.627758026123047,25.879907608032227
22.37,27.792193163260123,23.102128982543945,32.519859313964844,27.63311767578125
48.31,47.998543088353635,46.63184356689453,36.34135818481445,32.01315689086914
47.13,51.531585114341716,48.82768249511719,41.33025360107422,40.40280532836914
61.08,56.29673021610909,58.15126037597656,53.905426025390625,48.06447982788086
74.84,69.77754834336243,74.20899200439453,68.6195297241211,60.236663818359375
74.57,75.31635695073787,72.32875061035156,96.66297912597656,78.02198791503906
114.29,122.67769327067239,119.97663116455078,120.19194030761719,100.90805053710938
140.18,139.55842370799502,140.2605743408203,138.79327392578125,125.79849243164062
170.63,186.53908199593667,174.44273376464844,145.3051300048828,135.1696319580078
168.63,186.45857741788032,174.58897399902344,148.80079650878906,138.63536071777344
164.48,153.56636348732232,161.8323211669922,149.0626983642578,139.0812225341797
155.47,153.57424037958552,154.2948760986328,145.8899688720703,135.44996643066406
126.96,127.60509163156604,122.76171112060547,142.0482635498047,129.811279296875
120.1,112.33412470926841,116.32466125488281,136.01834106445312,122.59803009033203
118.57,128.18953706025604,121.99382019042969,118.20531463623047,113.345458984375
113.52,107.07370962386423,112.2557144165039,94.37360382080078,97.32793426513672
75.11,79.69497838629196,75.11396789550781,69.49823760986328,67.83309173583984
44.72,46.90832781377556,44.75102996826172,48.201499938964844,52.76497268676758
46.28,47.44181295012265,46.6821174621582,40.641395568847656,43.518917083740234
35.42,31.108937879232332,33.6080207824707,34.64085388183594,32.16530227661133
32.0,29.430175469645473,31.39804458618164,29.5098819732666,27.855228424072266
19.5,22.745521149552253,21.29966163635254,27.47679901123047,26.92945098876953
22.78,21.740267182372477,22.3249454498291,27.731178283691406,26.451923370361328
28.18,21.380999571737732,26.982805252075195,28.90042495727539,27.199602127075195
14.32,19.068301518228168,14.764416694641113,30.502683639526367,28.538734436035156
42.59,43.60005588862978,43.53248596191406,34.00794219970703,33.43532943725586
63.19,68.74964816081481,66.0005111694336,42.66136169433594,41.7601432800293
70.125,71.48910246917136,72.34387969970703,56.90760040283203,50.691471099853516
77.06,76.2446061990544,76.77227783203125,74.13794708251953,62.31250762939453
74.96,71.5334909280707,73.69633483886719,99.08409881591797,78.60450744628906
132.34,132.2427921826392,134.07315063476562,121.89324188232422,102.4653549194336
159.93,159.16810707257423,158.26400756835938,137.43235778808594,121.79438781738281
137.28,147.06661649511207,141.46005249023438,147.35733032226562,134.79661560058594
164.89,176.42676042991278,162.12646484375,148.75926208496094,137.7279510498047
170.34,173.8829141210355,165.81491088867188,147.30287170410156,138.076904296875
155.76,140.59690089256372,157.90704345703125,145.67938232421875,135.3094940185547
144.95,145.1764263252945,145.05938720703125,142.5681915283203,129.3776092529297
127.43,126.7847265932283,129.91635131835938,135.14181518554688,122.09814453125
135.17,131.3046096728393,134.0990753173828,120.9393081665039,112.92251586914062
117.43,114.21764888187614,119.41670227050781,105.2104721069336,95.45671081542969
36.07,41.76601307443642,39.488739013671875,75.04828643798828,66.18187713623047
51.41,49.888930108944194,50.2103271484375,47.457664489746094,51.3934440612793
45.92,46.60604492108481,45.10551071166992,37.95241928100586,41.084041595458984
43.4,43.84534629333949,43.184226989746094,33.651123046875,32.97123718261719
38.82,37.427581761862854,38.112457275390625,29.151893615722656,28.28854751586914
26.29,27.444742823412874,26.430437088012695,26.61594009399414,26.76166534423828
30.87,23.809737832282106,29.448440551757812,26.78200912475586,25.60647964477539
31.42,34.05164729855835,31.547164916992188,27.361934661865234,26.411800384521484
19.45,23.370390350104984,19.491161346435547,29.693195343017578,28.598533630371094
47.75,47.36608547978544,47.58504867553711,32.519203186035156,32.524478912353516
50.41,50.649128209913655,50.332923889160156,42.50584411621094,41.917240142822266
78.22,84.7792799987312,78.11476135253906,56.500770568847656,51.32582092285156
81.32,85.22267308382003,80.18607330322266,74.3349380493164,62.653961181640625
87.77,95.85836638441222,85.65605926513672,101.26264953613281,77.19334411621094
124.69,129.72222546062585,128.68141174316406,125.47555541992188,103.44639587402344
150.41,140.41121004443414,151.7939910888672,140.31825256347656,128.02964782714844
169.55,162.47528658740248,171.08668518066406,145.7664337158203,134.8828887939453
158.27,168.58584784121464,159.98178100585938,146.4502716064453,136.86663818359375
160.41,171.28393502662863,162.89511108398438,146.01837158203125,136.37332153320312
167.05,180.0323022401098,168.8917694091797,144.55551147460938,133.56358337402344
156.89,168.1445544037332,158.666015625,142.32823181152344,128.1597442626953
143.78,152.2198341775508,143.80979919433594,136.8334503173828,121.71634674072266
130.98,133.03213412796126,134.21392822265625,124.37614440917969,114.02102661132812
111.8,114.74779771012454,111.17001342773438,112.0868911743164,99.73765563964844
78.94,84.04717948587395,75.8668212890625,76.29286193847656,66.69544982910156
58.06,62.03846385806472,56.86323928833008,49.21034622192383,48.314666748046875
42.17,44.870550910266246,42.66250228881836,37.63616943359375,41.32096481323242
49.29,50.002743761946256,48.564266204833984,34.26614761352539,33.3099365234375
33.45,34.53968162596196,34.36445617675781,31.063899993896484,29.228487014770508
30.84,25.391509276085877,30.718393325805664,28.155067443847656,26.49697494506836
28.68,28.034601688460132,28.759801864624023,27.480607986450195,25.761356353759766
30.53,29.361178531072127,30.930545806884766,28.842967987060547,26.86358642578125
35.47,34.439447302420135,35.628089904785156,32.88214874267578,29.077301025390625
37.18,37.25976020181738,37.07112503051758,35.05461120605469,33.986881256103516
43.91,45.814635143518544,42.305362701416016,42.735172271728516,42.604766845703125
64.02,66.71640492463284,63.773345947265625,51.23798751831055,53.31227493286133
76.12,80.04176771923218,79.02782440185547,73.70706939697266,66.17579650878906
91.24,93.2142559253459,91.09944915771484,108.2782974243164,80.85057067871094
136.49,147.01897672206508,136.98948669433594,124.63399505615234,109.74154663085938
162.33,164.8220189451955,163.982666015625,140.92417907714844,128.31993103027344
152.59,157.95797581152758,151.36972045898438,147.7582244873047,138.39398193359375
174.15,181.76461060616379,179.98667907714844,148.0110321044922,141.58963012695312
111.25,117.66204611552428,111.93408203125,148.23452758789062,141.31739807128906
106.5,109.68471658228549,101.27422332763672,141.9348602294922,138.3738555908203
162.94,172.578269840448,161.84542846679688,132.9708709716797,132.83966064453125
136.37,133.43800332978182,138.58331298828125,128.66354370117188,125.90528106689453
128.72,134.256822974388,132.48324584960938,118.45929718017578,118.04114532470703
114.93,118.32767017104581,113.59015655517578,111.62938690185547,104.41604614257812
95.66,87.38636374030395,93.28166198730469,81.20877838134766,73.11058044433594
50.79,50.83714211933098,51.10465621948242,57.755428314208984,54.71731948852539
48.66,50.51751545942264,48.70957946777344,41.26982498168945,43.75105667114258
47.35,48.99372530876812,47.24946212768555,34.59551239013672,35.07929611206055
38.29,36.711960556778294,38.929344177246094,31.613210678100586,30.006507873535156
